"","game_pk","game_date","atBatIndex","pitchNumber","matchup.batter.fullName","matchup.pitcher.fullName","batting_team","fielding_team","about.inning","details.description","details.type.code","result.event","isPitch","last.pitch.of.ab","details.isInPlay","batted.ball.result","matchup.batSide.code","matchup.pitchHand.code","index","type","details.event","details.eventType","details.awayScore","details.homeScore","details.isScoringPlay","details.call.code","details.type.description","count.balls.x","count.strikes.x","count.outs.x","player.id","pitchData.startSpeed","pitchData.endSpeed","pitchData.strikeZoneTop","pitchData.strikeZoneBottom","pitchData.zone","pitchData.typeConfidence","pitchData.plateTime","pitchData.extension","pitchData.coordinates.pfxX","pitchData.coordinates.pfxZ","pitchData.coordinates.pX","pitchData.coordinates.pZ","pitchData.coordinates.vY0","pitchData.coordinates.vZ0","pitchData.coordinates.x","pitchData.coordinates.y","pitchData.coordinates.x0","pitchData.coordinates.y0","pitchData.coordinates.z0","pitchData.breaks.breakAngle","pitchData.breaks.breakLength","pitchData.breaks.breakY","pitchData.breaks.spinRate","pitchData.breaks.spinDirection","hitData.launchSpeed","hitData.launchAngle","hitData.totalDistance","hitData.trajectory","hitData.hardness","hitData.location","hitData.coordinates.coordX","hitData.coordinates.coordY","actionPlayId","isBaseRunningPlay","reviewDetails.isOverturned","reviewDetails.inProgress","reviewDetails.reviewType","isSubstitution","battingOrder","position.code","position.name","position.type","replacedPlayer.id","replacedPlayer.link","details.runnerGoing","base","result.type","result.eventType","result.description","result.rbi","result.awayScore","result.homeScore","about.atBatIndex","about.halfInning","about.isTopInning","about.isComplete","about.isScoringPlay","about.hasReview","about.hasOut","count.balls.y","count.strikes.y","count.outs.y","matchup.batter.id","matchup.pitcher.id","matchup.postOnFirst.id","matchup.postOnFirst.fullName","matchup.postOnFirst.link","matchup.splits.batter","matchup.splits.menOnBase","matchup.postOnSecond.id","matchup.postOnSecond.fullName","matchup.postOnSecond.link","matchup.postOnThird.id","matchup.postOnThird.fullName","matchup.postOnThird.link","home_team","away_team","hitData.coordinates.coordY.inverse"
"96",634588,"2021-04-05","63",5,"Brent Rooker","Bryan Garcia","Minnesota Twins","Detroit Tigers",7,"In play, run(s)","SL","Single",TRUE,"true",TRUE,"Single","R","R",4,"pitch",NA,NA,NA,NA,NA,"E","Slider",2,2,2,NA,86.3,79.5,3.49,1.6,9,0.9,0.44,5.81,1.38,0.56,0.66,1.66,-125.54,-3.62,91.89,193.93,-2.33,50,5.67,6,8.4,24,1210,109,105.9,12,277,"line_drive","hard","8",101.62,91.36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","single","Brent Rooker singles on a sharp line drive to center fielder Akil Baddoo.   Kyle Garlick scores.",1,15,1,63,"top",TRUE,TRUE,TRUE,FALSE,FALSE,2,2,2,667670,650530,667670,"Brent Rooker","/api/v1/people/667670","vs_RHP","Men_On",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",-91.36
"97",634588,"2021-04-05","63",4,"Brent Rooker","Bryan Garcia","Minnesota Twins","Detroit Tigers",7,"Swinging Strike","SI","Single",TRUE,"false",FALSE,"Single","R","R",3,"pitch",NA,NA,NA,NA,NA,"S","Sinker",2,2,2,NA,93.5,86.3,3.49,1.6,6,0.65,0.4,5.97,-6.9,10.56,0.39,2.85,-135.94,-4.94,102.18,161.88,-2.35,50,5.52,40.8,3.6,24,2323,222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","single","Brent Rooker singles on a sharp line drive to center fielder Akil Baddoo.   Kyle Garlick scores.",1,15,1,63,"top",TRUE,TRUE,TRUE,FALSE,FALSE,2,2,2,667670,650530,667670,"Brent Rooker","/api/v1/people/667670","vs_RHP","Men_On",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"98",634588,"2021-04-05","63",3,"Brent Rooker","Bryan Garcia","Minnesota Twins","Detroit Tigers",7,"Ball In Dirt","SL","Single",TRUE,"false",FALSE,"Single","R","R",2,"pitch",NA,NA,NA,NA,NA,"*B","Slider",2,1,2,NA,85.6,79.5,3.49,1.6,14,0.9,0.44,5.84,0.05,0.71,1.41,0.5,-124.33,-6.07,63.3,225.23,-2.23,50,5.53,2.4,8.4,24,2381,51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","single","Brent Rooker singles on a sharp line drive to center fielder Akil Baddoo.   Kyle Garlick scores.",1,15,1,63,"top",TRUE,TRUE,TRUE,FALSE,FALSE,2,2,2,667670,650530,667670,"Brent Rooker","/api/v1/people/667670","vs_RHP","Men_On",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"99",634588,"2021-04-05","63",2,"Brent Rooker","Bryan Garcia","Minnesota Twins","Detroit Tigers",7,"Foul Tip","SL","Single",TRUE,"false",FALSE,"Single","R","R",1,"pitch",NA,NA,NA,NA,NA,"T","Slider",1,1,2,NA,85.4,78.9,3.49,1.6,5,0.9,0.44,5.87,1.65,1.76,0.16,2.77,-124.34,-1.25,110.74,163.92,-2.42,50,5.71,7.2,7.2,24,2291,91,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","single","Brent Rooker singles on a sharp line drive to center fielder Akil Baddoo.   Kyle Garlick scores.",1,15,1,63,"top",TRUE,TRUE,TRUE,FALSE,FALSE,2,2,2,667670,650530,667670,"Brent Rooker","/api/v1/people/667670","vs_RHP","Men_On",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"100",634588,"2021-04-05","63",1,"Brent Rooker","Bryan Garcia","Minnesota Twins","Detroit Tigers",7,"Ball","SI","Single",TRUE,"false",FALSE,"Single","R","R",0,"pitch",NA,NA,NA,NA,NA,"B","Sinker",1,0,2,NA,94.1,85.7,3.49,1.6,14,0.81,0.4,6.09,-9.54,7.06,0.97,1.7,-136.36,-6.69,80.11,192.9,-2.18,50,5.5,37.2,6,24,2194,219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","single","Brent Rooker singles on a sharp line drive to center fielder Akil Baddoo.   Kyle Garlick scores.",1,15,1,63,"top",TRUE,TRUE,TRUE,FALSE,FALSE,2,2,2,667670,650530,667670,"Brent Rooker","/api/v1/people/667670","vs_RHP","Men_On",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"101",634588,"2021-04-05","62",2,"Kyle Garlick","Bryan Garcia","Minnesota Twins","Detroit Tigers",7,"In play, run(s)","SI","Double",TRUE,"true",TRUE,"Double","R","R",1,"pitch",NA,NA,NA,NA,NA,"E","Sinker",0,1,2,NA,92.8,84.6,3.41,1.56,11,0.77,0.41,5.76,-9.02,7.84,-0.61,3.87,-134.92,-1.63,140.18,134.23,-2.24,50.01,5.74,39.6,4.8,24,2186,217,94.1,30,337,"fly_ball","medium","7",29.04,102.49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","double","Kyle Garlick doubles (1) on a fly ball to left fielder JaCoby Jones.   Willians Astudillo scores.",1,14,1,62,"top",TRUE,TRUE,TRUE,FALSE,FALSE,0,1,2,664247,650530,667670,"Brent Rooker","/api/v1/people/667670","vs_RHP","RISP",664247,"Kyle Garlick","/api/v1/people/664247",NA,NA,NA,"Detroit Tigers","Minnesota Twins",-102.49
"102",634588,"2021-04-05","62",1,"Kyle Garlick","Bryan Garcia","Minnesota Twins","Detroit Tigers",7,"Swinging Strike","SL","Double",TRUE,"false",FALSE,"Double","R","R",0,"pitch",NA,NA,NA,NA,NA,"S","Slider",0,1,2,NA,84.1,77.9,3.41,1.56,8,0.89,0.45,5.72,-0.01,0.56,0.06,2,-122.48,-2.5,114.63,184.76,-2.36,50.01,5.7,1.2,8.4,24,2329,83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","double","Kyle Garlick doubles (1) on a fly ball to left fielder JaCoby Jones.   Willians Astudillo scores.",1,14,1,62,"top",TRUE,TRUE,TRUE,FALSE,FALSE,0,1,2,664247,650530,667670,"Brent Rooker","/api/v1/people/667670","vs_RHP","RISP",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"103",634588,"2021-04-05","61",6,"Nelson Cruz","Bryan Garcia","Minnesota Twins","Detroit Tigers",7,"Foul Tip","SL","Strikeout",TRUE,"true",FALSE,"Out/Other","R","R",5,"pitch",NA,NA,NA,NA,NA,"T","Slider",3,3,1,NA,85.9,79.1,3.47,1.59,12,0.86,0.44,5.79,-0.39,-0.47,0.86,2.99,-124.9,-0.24,84.18,158.05,-2.28,50,5.79,1.2,8.4,24,2272,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","strikeout","Nelson Cruz strikes out on a foul tip.",0,13,1,61,"top",TRUE,TRUE,FALSE,FALSE,TRUE,3,3,2,443558,650530,667670,"Brent Rooker","/api/v1/people/667670","vs_RHP","RISP",NA,NA,NA,553902,"Willians Astudillo","/api/v1/people/553902","Detroit Tigers","Minnesota Twins",NA
"104",634588,"2021-04-05","61",5,"Nelson Cruz","Bryan Garcia","Minnesota Twins","Detroit Tigers",7,"Ball","SI","Strikeout",TRUE,"false",FALSE,"Out/Other","R","R",4,"pitch",NA,NA,NA,NA,NA,"B","Sinker",3,2,1,NA,94.2,86.2,3.47,1.61,14,0.67,0.4,5.86,-7.55,9.3,0.99,1.87,-136.69,-7.12,79.24,188.32,-2.01,50.01,5.5,37.2,4.8,24,2199,226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","strikeout","Nelson Cruz strikes out on a foul tip.",0,13,1,61,"top",TRUE,TRUE,FALSE,FALSE,TRUE,3,3,2,443558,650530,667670,"Brent Rooker","/api/v1/people/667670","vs_RHP","RISP",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"105",634588,"2021-04-05","61",4,"Nelson Cruz","Bryan Garcia","Minnesota Twins","Detroit Tigers",7,"Ball","CH","Strikeout",TRUE,"false",FALSE,"Out/Other","R","R",3,"pitch",NA,NA,NA,NA,NA,"B","Changeup",2,2,1,NA,86.5,79.3,3.47,1.61,13,0.91,0.44,5.95,-11.95,4.66,-1.18,1.16,-125.74,-5.47,162.08,207.43,-2.49,50,5.38,34.8,8.4,24,1891,253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","strikeout","Nelson Cruz strikes out on a foul tip.",0,13,1,61,"top",TRUE,TRUE,FALSE,FALSE,TRUE,3,3,2,443558,650530,667670,"Brent Rooker","/api/v1/people/667670","vs_RHP","RISP",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"106",634588,"2021-04-05","61",3,"Nelson Cruz","Bryan Garcia","Minnesota Twins","Detroit Tigers",7,"Foul","SI","Strikeout",TRUE,"false",FALSE,"Out/Other","R","R",2,"pitch",NA,NA,NA,NA,NA,"F","Sinker",1,2,1,NA,93.6,85.9,3.47,1.59,5,0.6,0.4,5.83,-7.23,9.3,-0.13,2.7,-136.03,-5.25,122.12,165.81,-2.19,50,5.67,37.2,4.8,24,2151,214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","strikeout","Nelson Cruz strikes out on a foul tip.",0,13,1,61,"top",TRUE,TRUE,FALSE,FALSE,TRUE,3,3,2,443558,650530,667670,"Brent Rooker","/api/v1/people/667670","vs_RHP","RISP",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"107",634588,"2021-04-05","61",2,"Nelson Cruz","Bryan Garcia","Minnesota Twins","Detroit Tigers",7,"Ball","SI","Strikeout",TRUE,"false",FALSE,"Out/Other","R","R",1,"pitch",NA,NA,NA,NA,NA,"B","Sinker",1,1,1,NA,94.3,86.6,3.47,1.59,14,0.72,0.4,5.92,-8.78,7.25,0.65,1.24,-136.85,-7.92,92.12,205.17,-2.18,50,5.42,36,4.8,24,2117,219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","strikeout","Nelson Cruz strikes out on a foul tip.",0,13,1,61,"top",TRUE,TRUE,FALSE,FALSE,TRUE,3,3,2,443558,650530,667670,"Brent Rooker","/api/v1/people/667670","vs_RHP","RISP",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"108",634588,"2021-04-05","61",1,"Nelson Cruz","Bryan Garcia","Minnesota Twins","Detroit Tigers",7,"Swinging Strike","SL","Strikeout",TRUE,"false",FALSE,"Out/Other","R","R",0,"pitch",NA,NA,NA,NA,NA,"S","Slider",0,1,1,NA,84.6,78.1,3.47,1.59,14,0.88,0.44,5.9,0,0.59,0.79,1.81,-123.03,-2.79,86.8,189.95,-2.33,50.01,5.6,2.4,8.4,24,2286,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","strikeout","Nelson Cruz strikes out on a foul tip.",0,13,1,61,"top",TRUE,TRUE,FALSE,FALSE,TRUE,3,3,2,443558,650530,667670,"Brent Rooker","/api/v1/people/667670","vs_RHP","RISP",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"109",634588,"2021-04-05","60",4,"Jorge Polanco","Bryan Garcia","Minnesota Twins","Detroit Tigers",7,"Swinging Strike","SL","Strikeout",TRUE,NA,FALSE,"Out/Other","L","R",4,"pitch",NA,NA,NA,NA,NA,"S","Slider",1,3,0,NA,85.4,78.5,3.32,1.51,9,0.9,0.44,5.86,1.42,-0.36,0.56,1.72,-124.22,-3.02,95.48,192.31,-2.36,50,5.68,6,8.4,24,2376,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","strikeout","Jorge Polanco strikes out swinging.",0,13,1,60,"top",TRUE,TRUE,FALSE,FALSE,TRUE,1,3,1,593871,650530,667670,"Brent Rooker","/api/v1/people/667670","vs_RHP","RISP",NA,NA,NA,553902,"Willians Astudillo","/api/v1/people/553902","Detroit Tigers","Minnesota Twins",NA
"110",634588,"2021-04-05","60",3,"Jorge Polanco","Bryan Garcia","Minnesota Twins","Detroit Tigers",7,"Foul","SI","Strikeout",TRUE,NA,FALSE,"Out/Other","L","R",3,"pitch",NA,NA,NA,NA,NA,"F","Sinker",1,2,0,NA,93.2,85,3.32,1.51,6,0.7,0.4,5.93,-8.2,7.82,0.27,2.56,-135.38,-4.79,106.87,169.64,-2.28,50,5.6,34.8,4.8,24,2119,222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","strikeout","Jorge Polanco strikes out swinging.",0,13,1,60,"top",TRUE,TRUE,FALSE,FALSE,TRUE,1,3,1,593871,650530,667670,"Brent Rooker","/api/v1/people/667670","vs_RHP","RISP",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"111",634588,"2021-04-05","60",2,"Jorge Polanco","Bryan Garcia","Minnesota Twins","Detroit Tigers",7,"Foul","CH","Strikeout",TRUE,NA,FALSE,"Out/Other","L","R",2,"pitch",NA,NA,NA,NA,NA,"F","Changeup",1,1,0,NA,83.9,76.7,3.32,1.51,1,0.94,0.45,6,-10.56,3.32,-0.25,3.3,-121.87,0.14,126.67,149.8,-2.47,50.01,5.59,27.6,8.4,24,1755,257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","strikeout","Jorge Polanco strikes out swinging.",0,13,1,60,"top",TRUE,TRUE,FALSE,FALSE,TRUE,1,3,1,593871,650530,667670,"Brent Rooker","/api/v1/people/667670","vs_RHP","RISP",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"112",634588,"2021-04-05","60",1,"Jorge Polanco","Bryan Garcia","Minnesota Twins","Detroit Tigers",7,"Ball","SI","Strikeout",TRUE,NA,FALSE,"Out/Other","L","R",0,"pitch",NA,NA,NA,NA,NA,"B","Sinker",1,0,0,NA,93.5,86,3.44,1.72,14,0.83,0.4,6.05,-10.18,8.63,1.73,-0.58,-134.99,-12.69,50.93,254.4,-2.12,50,5.3,40.8,4.8,24,1849,226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","strikeout","Jorge Polanco strikes out swinging.",0,13,1,60,"top",TRUE,TRUE,FALSE,FALSE,TRUE,1,3,1,593871,650530,667670,"Brent Rooker","/api/v1/people/667670","vs_RHP","RISP",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"113",634588,"2021-04-05","60",NA,"Jorge Polanco","Bryan Garcia","Minnesota Twins","Detroit Tigers",7,"Wild pitch by pitcher Bryan Garcia.   Willians Astudillo to 3rd.",NA,"Strikeout",FALSE,NA,NA,"Out/Other","L","R",1,"action","Wild Pitch","wild_pitch",13,1,FALSE,NA,NA,1,0,0,553902,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"67e0c6d4-0b25-4aa3-a2b8-3c8027583d80",TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","strikeout","Jorge Polanco strikes out swinging.",0,13,1,60,"top",TRUE,TRUE,FALSE,FALSE,TRUE,1,3,1,593871,650530,667670,"Brent Rooker","/api/v1/people/667670","vs_RHP","RISP",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"114",634588,"2021-04-05","59",2,"Willians Astudillo","Bryan Garcia","Minnesota Twins","Detroit Tigers",7,"In play, no out","CH","Double",TRUE,NA,TRUE,"Double","R","R",4,"pitch",NA,NA,NA,NA,NA,"D","Changeup",0,1,0,NA,83.7,77.3,3.29,1.49,6,0.92,0.45,5.93,-9.56,3.63,0.4,2.56,-121.64,-1.71,101.67,169.64,-2.32,50.01,5.57,25.2,8.4,24,1727,259,107.1,18,405,"line_drive","hard","8",95.36,37.98,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","double","Willians Astudillo doubles (2) on a sharp line drive to center fielder Akil Baddoo.",0,13,1,59,"top",TRUE,TRUE,FALSE,FALSE,FALSE,0,1,0,553902,650530,667670,"Brent Rooker","/api/v1/people/667670","vs_RHP","RISP",553902,"Willians Astudillo","/api/v1/people/553902",NA,NA,NA,"Detroit Tigers","Minnesota Twins",-37.98
"115",634588,"2021-04-05","59",1,"Willians Astudillo","Bryan Garcia","Minnesota Twins","Detroit Tigers",7,"Called Strike","SI","Double",TRUE,NA,FALSE,"Double","R","R",3,"pitch",NA,NA,NA,NA,NA,"C","Sinker",0,1,0,NA,92.8,85.4,2.96,1.28,11,0.58,0.4,5.83,-7.83,6.7,-0.6,2.97,-135.03,-3.47,139.77,158.66,-2.39,50,5.64,32.4,4.8,24,1964,227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","double","Willians Astudillo doubles (2) on a sharp line drive to center fielder Akil Baddoo.",0,13,1,59,"top",TRUE,TRUE,FALSE,FALSE,FALSE,0,1,0,553902,650530,667670,"Brent Rooker","/api/v1/people/667670","vs_RHP","RISP",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"116",634588,"2021-04-05","59",NA,"Willians Astudillo","Bryan Garcia","Minnesota Twins","Detroit Tigers",7,"Defensive Substitution: JaCoby Jones replaces left fielder Robbie Grossman, batting 1st, playing left field.",NA,"Double",FALSE,NA,NA,"Double","R","R",0,"action","Defensive Sub","defensive_substitution",13,1,FALSE,NA,NA,0,0,0,592444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,"101","7","Outfielder","Outfielder",543257,"/api/v1/people/543257",NA,NA,"atBat","double","Willians Astudillo doubles (2) on a sharp line drive to center fielder Akil Baddoo.",0,13,1,59,"top",TRUE,TRUE,FALSE,FALSE,FALSE,0,1,0,553902,650530,667670,"Brent Rooker","/api/v1/people/667670","vs_RHP","RISP",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"117",634588,"2021-04-05","59",NA,"Willians Astudillo","Bryan Garcia","Minnesota Twins","Detroit Tigers",7,"Defensive Substitution: Victor Reyes replaces right fielder Nomar Mazara, batting 5th, playing right field.",NA,"Double",FALSE,NA,NA,"Double","R","R",1,"action","Defensive Sub","defensive_substitution",13,1,FALSE,NA,NA,0,0,0,622682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,"501","9","Outfielder","Outfielder",608577,"/api/v1/people/608577",NA,NA,"atBat","double","Willians Astudillo doubles (2) on a sharp line drive to center fielder Akil Baddoo.",0,13,1,59,"top",TRUE,TRUE,FALSE,FALSE,FALSE,0,1,0,553902,650530,667670,"Brent Rooker","/api/v1/people/667670","vs_RHP","RISP",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"118",634588,"2021-04-05","59",NA,"Willians Astudillo","Bryan Garcia","Minnesota Twins","Detroit Tigers",7,"Pitching Change: Bryan Garcia replaces Derek Holland.",NA,"Double",FALSE,NA,NA,"Double","R","R",2,"action","Pitching Substitution","pitching_substitution",13,1,FALSE,NA,NA,0,0,0,650530,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,"1","Pitcher","Pitcher",NA,NA,NA,NA,"atBat","double","Willians Astudillo doubles (2) on a sharp line drive to center fielder Akil Baddoo.",0,13,1,59,"top",TRUE,TRUE,FALSE,FALSE,FALSE,0,1,0,553902,650530,667670,"Brent Rooker","/api/v1/people/667670","vs_RHP","RISP",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"119",634588,"2021-04-05","58",1,"Miguel Cabrera","Matt Shoemaker","Detroit Tigers","Minnesota Twins",6,"In play, out(s)","SI","Flyout",TRUE,"true",TRUE,"Out/Other","R","R",0,"pitch",NA,NA,NA,NA,NA,"X","Sinker",0,0,2,NA,90.1,82.3,3.55,1.63,8,2,0.42,6.29,-8.32,8.45,-0.02,2.12,-130.87,-7,117.68,181.62,-1.44,50,6.15,34.8,6,24,2107,213,95,34,328,"fly_ball","medium","9",194.08,85.72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Miguel Cabrera flies out to right fielder Kyle Garlick.",0,13,1,58,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,0,0,3,408234,533167,667670,"Brent Rooker","/api/v1/people/667670","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",-85.72
"120",634588,"2021-04-05","57",6,"Willi Castro","Matt Shoemaker","Detroit Tigers","Minnesota Twins",6,"In play, out(s)","FS","Groundout",TRUE,"true",TRUE,"Out/Other","L","R",5,"pitch",NA,NA,NA,NA,NA,"X","Splitter",3,2,1,NA,83.9,76.9,3.41,1.56,13,2,0.45,6.38,-7.05,1.82,-1.42,1.47,-122.1,-4.71,171.08,199.03,-1.63,50,5.98,18,8.4,24,1072,241,80.2,-50,2,"ground_ball","medium","3",144.51,176.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Willi Castro grounds out, first baseman Miguel Sano to pitcher Matt Shoemaker.",0,13,1,57,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,3,2,2,650489,533167,667670,"Brent Rooker","/api/v1/people/667670","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",-176.5
"121",634588,"2021-04-05","57",5,"Willi Castro","Matt Shoemaker","Detroit Tigers","Minnesota Twins",6,"Ball","FS","Groundout",TRUE,"false",FALSE,"Out/Other","L","R",4,"pitch",NA,NA,NA,NA,NA,"B","Splitter",3,2,1,NA,85.9,78.7,3.41,1.56,14,2,0.44,6.38,-4.85,2.07,0.77,0.16,-124.64,-8.17,87.79,234.55,-1.54,50,5.9,12,8.4,24,1224,236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Willi Castro grounds out, first baseman Miguel Sano to pitcher Matt Shoemaker.",0,13,1,57,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,3,2,2,650489,533167,667670,"Brent Rooker","/api/v1/people/667670","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"122",634588,"2021-04-05","57",4,"Willi Castro","Matt Shoemaker","Detroit Tigers","Minnesota Twins",6,"Ball","FS","Groundout",TRUE,"false",FALSE,"Out/Other","L","R",3,"pitch",NA,NA,NA,NA,NA,"B","Splitter",2,2,1,NA,85.8,79.3,3.41,1.56,14,2,0.44,6.38,-6.14,3.71,0.03,-0.13,-124.64,-9.28,115.89,242.41,-1.46,50,5.81,16.8,7.2,24,1197,224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Willi Castro grounds out, first baseman Miguel Sano to pitcher Matt Shoemaker.",0,13,1,57,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,3,2,2,650489,533167,667670,"Brent Rooker","/api/v1/people/667670","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"123",634588,"2021-04-05","57",3,"Willi Castro","Matt Shoemaker","Detroit Tigers","Minnesota Twins",6,"Foul","FS","Groundout",TRUE,"false",FALSE,"Out/Other","L","R",2,"pitch",NA,NA,NA,NA,NA,"F","Splitter",1,2,1,NA,84.1,76.7,3.41,1.56,8,2,0.45,6.17,-5.58,8.39,-0.09,1.78,-122.23,-6.19,120.28,190.79,-1.51,50.01,6.04,19.2,6,24,2957,200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Willi Castro grounds out, first baseman Miguel Sano to pitcher Matt Shoemaker.",0,13,1,57,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,3,2,2,650489,533167,667670,"Brent Rooker","/api/v1/people/667670","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
